u_knowledge,detail_title
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.PI:  PPFCLNT200
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG Reisemanagement: Reiseabrechnung: PSP-Element lässt sich nicht auswählen
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG IBP: Deltareport C11 inkonsistent
SUP.RSS.DE.DS.SM.RA.APP-MP,TelIT: Attribute User 1213126
SUP.RSS.DE.DS.SM.RA.APP-MP,TelIT: Attribute User 4354244
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.Finance AA_ABH:  DTSE - Slovak (0485) | JOB2 (ZFI_UPD_ASSETS_T) - Change Line  ZFI_UPD_ASSETS_T
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.Finance AA_ABH:  DTSE - Slovak (0485) | JOB2 (ZFI_UPD_ASSETS_T) - Delete Line  ZFI_UPD_ASSETS_T
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG SAP: Bitte abgelehnten Abwesenheitsauftrag aus 2021 löschen
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR-Suite: Anfrage - genehmigtes Angebot (NwKr)
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG / SPPM/ PFM@IT - HUB-Protokoll / CAPEX Quote and APPDO
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG / SPPM/Seg-B/ hinzufügen eines weiteren Gate 3 Continue nicht möglich
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG / SPPM/WBM!/ kann es sein dass seit Wochen keine aktuellen Ist - und Obligowerte von SAP nach WBM/PBM übertragen werden?
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG SAP HR-System P91: Nach Eingabe des SBKZ nur Ladekreis  Daten der MA werden nicht angezeigt
SEND_OWNERSHIP,DTAG: LUZ-Ausschreibung 2400001098
CUST.TIT.INT.PASA,DTAG ONE.SRM: Fehlermeldung bei Anmeldung in Ariba
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG / SPPM / PFM@TSI / SAP Sync - M-T1S-110048319 - AUTO@TDG-L_Sued_DENSO_Catena-X LivingLab & App Certification Support
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG IBP: Fehler: Keine Sales History bei 45224500EA43
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG SAP: WG: Meine Abwesenheiten - Oktobeer
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.PI:   PSL [FRV] RMK AT doesn't receive responses from PSL | https://jira.telekom.de/browse/PSL-25866
CUST.TIT.INT.PASA,DTAG ONE.SRM: Rahmenvertrag Fa. TBS 4650014928 - fehlende Bestellung zu den Abrufen SM 209177451 und SM 209177400
CUST.TIT.INT.PASA,DTAG ONE.Finance: Konto 197605
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG / SPPM/ PFM@IT / Userupload Nagy und Peters (Hann)
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG SAP: Bitte löschen oder korrigieren Sie Ihren abgelehnten Abwesenheitsantrag
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.Finance AP_VIM:  VIM-UPDATE Referring to AP does not work without comment
TIT.GSO.DE.ONE-ERP.S2P_PSL_OFI,Bestellung 4209221568 nicht auffindbar
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG: EKWs  1106106856 und 1106106725  Fehler im Ablauf
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG: QRFCin Fehler Sender PPFCLNT200
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG SAP_HR: : Fehlende Kacheln / Arbeitszeit Urlaub und co
SUP.RSS.DE.DS.SM.RS1.APP-HR,"DTAG Zeitmanagement: Abwesenheit im Status ""fehlerhaft"""
SUP.RSS.DE.DS.SM.RS1.APP-HR,"DTAG Zeitmanagement: Abwesenheit im Status ""fehlerhaft"""
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.Finance AA_ABH:  request 148569 error
SUP.RSS.DE.DS.SM.RS1.APP-HR,"DTAG Zeitmanagement: Abwesenheit im Status ""fehlerhaft"""
SUP.RSS.DE.DS.SM.RA.APP-MP,TSMU: EKW 1106090225 change of approver request
SUP.RSS.DE.DS.SM.RA.APP-MP,(NC) SK: Cancel SC 1106028502
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG SAP: Batch Input Fehler
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG RE-FXLA: Missing autorization REISHGDOCCN
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG SAP_HR: Aufgabe aus 2021 erscheint immer mal wieder bitte löschen
SUP.RSS.DE.DS.SM.RA.APP-MP,"DTAG ONE.EDM: Herr Armin Vogler, Erstattung Reisekosten auf ein Konto das NICHT mehr existiert"
TIT.GSO.DE.ONE-ERP.S2P_AP_VIM,DTAG ONE.Finance: Rechnungen hängen im System
CUST.TIT.INT.PASA,DTAG ONE.SRM: Lieferant kann im EKw 1106124348 nicht hinterlegt werden
TIT.GSO.DE.ONE-ERP.S2P_AP_VIM,Belege reparieren
TIT.GSO.DE.ONE-ERP.S2P_AP_VIM,DTAG ONE.Finance: Belege reparieren
TIT.GSO.INT.ONE-ERP.TMCZ,(NC) SK: CID3197565 - request for change e-mail address in SAP PGF
TIT.GSO.DE.ONE-ERP.S2P_AP_VIM,DTAG ONE.Finance: Beleg ID 35667772 wird nicht gebucht
TIT.GSO.DE.ONE-ERP.S2P_AP_VIM,DTAG ONE.Finance: Beleg technisch abschließen
CUST.TIT.INT.PASA,"DTAG ONE.SRM: Leistungseinheiten in Bestellungen 4808617256 4808617253 + 4808620925 mit  &quot,AU&quot, falsch, richtig: &quot,TAGE&quot,"
CUST.TIT.INT.PASA,Cancelling of automatic GR
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG SAP: Abweichungen Planstellenbesetzungsreport
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG SAP: WG: Urlaubsvertretung - Genehmigerrolle in MyPortal
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG P91: Kein Benutzer mit SNC-Name p:EMAIL=jasmin.gerschewski@t-systems.com vorhanden
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.Finance AP_VIM: PFS // Incident im VIM Workflow
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG / SPPM / PFM@TSI / SPPM issues
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG: Workflow EKW 1105938348
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG Technische HR-Themen: Aufgaben in Vertretung / Fehlermeldung die Aktion konnte nicht ausgeführt werden
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG SAP: Keine Berechtigung für Transaktion PC00_M01_CALC_SIMU
TIT.GSO.DE.ONE-ERP.S2P_AP_VIM,DTAG ONE.Finance: no finish wf ID 35154428
TIT.GSO.DE.ONE-ERP.S2P_AP_VIM,DTAG ONE.Finance: missing invoice
TIT.GSO.DE.ONE-ERP.S2P_AP_VIM,DTAG ONE.Finance: Prehm RE: 296/24
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR Suite: -TICKETVORLAGE RECRUITING Störungsbeschereibung kurz und aussagekräftig-
SUP.RSS.DE.DS.SM.RA.APP-MP,4650010253 Gleiderung löschen
CUST.TIT.INT.PASA,TSMU: FM ARIBA Ausschreibung EKW 1106103682
SUP.RSS.DE.DS.SM.RS1.APP-HR,"DTAG Mein Team/HR-Suite: Stelle ausschreiben funktioniert nicht FM: ""Looks like something went wrong"""
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR Suite: Kandidat wünscht Löschung seines Profils
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR Suite: Authorization issue to HR Suite_u.born@telekom.de
SUP.RSS.DE.DS.SM.RS1.APP-HR,"DTAG HR-Suite: ""Stelle ausschreiben"" funktioniert nicht"
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR-Suite: HrSuite acc
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR-Suite: Anmeldung HR-Suite
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR-Suite: Unable to Login to HR Suite
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR-Suite: not able to login HR suite portal
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR Suite: Authorization issue to HR mayur.shardul@t-systems.com
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG / SPPM/ SPPM issues
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG / SPPM / PFM@TSI / Verteiler Mailversand zu den AZ-Jobs ändern
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.Finance AP_VIM:  invoice in WF_doc id 35391530
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.Finance AP_VIM:  invoice in WF_ doc id 35391530
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG / SPPM / PFM@TSI / User request_confidential Role
CUST.TIT.INT.PASA,DTAG ONE.SRM: WG: AW: q.beyond: ABLE: SD-WAN Lösung_ eBanf 0006492280 ZLSL 14510623 ZRM 276540466
SUP.RSS.DE.DS.SM.RA.APP-ONEERP,DTAG ONE.FINANCE: Fakturaerstellung falsche Gesellschaft
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG: EKW 1106068772  Fehler im Ablauf
SUP.RSS.DE.DS.SM.RS1.APP-HR,"DTAG SAP HR-System P91: BAVTEL 2.0, Fehler in BAVPGr1 für T-Servicegesellschaften"
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.EDM:Inactive personal vendors where sent to PC3-010 and algorithm does not work
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.EDM: Probleme bei Abrechnung Barauslagen
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.SRM: Ordercreation via IDOC ORDRSP-IDOCs   (PFS) - 0525
SUP.RSS.DE.DS.SM.RA.APP-MP,RV 4650014681 kommt bei eVergabe nicht an
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG: EKW 1106078984 Fehler im Ablauf
SUP.RSS.DE.DS.SM.RA.APP-MP,(NC) SK: Cancel SC 1105862602
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG: EKW 1106103609 - nach Zuordnung des Lieferanten 1643421 kommt Fehlermeldung: 505 not found
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.SRM: EKW 1106110799 / PO 4808622497 / Status - Fehler im Ablauf
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR-Suite: Authorization issue to mayur.shardul@t-systems.com
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR-Suite: Kein Zugang zur HR-Suite
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR Suite: Mein Team Stelle ausschreiben Fehler 404 page not found
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR-Suite: RE: Authorization issue tushar.bhakre@t-systems.com
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR-Suite: HR-Suite nkarditsis@ote.gr we could not authenticate you
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR-Suite: Unable to Login to HR Suite App / Authorization issue to HR Suite_kuldeep.umale@t-systems.com
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR-Suite - Employee Central  Issues after implementation of IAS feature
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR Suite: Success Factors LoginPage / login doesn't work
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR-Suite: WG: Authorization issue T.Selle@telekom.de
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR-Suite: Access / we could not authenticate you
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR-Suite: FW: Authorization issue k.rameshwari@t-systems.com
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR-Suite: DTSE CZ - Cannot login into HR Suite - Employee central
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR-Suite: issue login we couldn't log you in
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR Suite: Success Factors LoginPage / login doesn't work / We couldn't log you in
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR-Suite: Re: Mandatory : Zero Failure Basic Training & Certification
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR-Suite: Zero Failure Basic Training & Certification / error: we could not auhenticate you
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR-Suite: WG: Fehlermeldung bei Stellenausschreibungen / Authorization issue to HR Suite_markus.limberger@telekom.de
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR Suite: Authorization issue to HR Suite anke.liedke@t-systems.com
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR-Suite: Authorization issue to vishal.kungwani@t-systems.com
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR-Suite: Re: Authorization issue to HR Suite nikunj.rupapara@t-systems.com
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR-Suite: Re: Mandatory : Zero Failure Basic Training & Certification
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR-Suite: we couldn't log you in / MAC
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR-Suite: HRSuite Login
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG SAP: SAP P91 - name change
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG BW: WG: Kette ADTDE_GKTAR_L_NEW ist nicht gelaufen
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.SRM: 2 offene Bestellungen
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.PSL Int:  Kontrakt - Deutsche Telekom Cloud Services s.r.o.
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG: EKW 1106057940 Fehler im Ablauf
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.SRM: Freigabe Bestellungen
SUP.RSS.DE.DS.SM.RA.APP-MP,"DTAG ONE.Finance LNL :   PASM_Bukr 3333_ Fehler Laufzeitverlängerung ""Im Bereich 20/30 wird der Anschaffungswert negativ"""
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG Zeitmanagement: Fehler beim genehmigen von Abwesenheiten / Unbekannter fehler ist aufgetreten Kollision mit Abwesenheiten
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.PI:  Beschreibung der Störung kurz und aussagekräftig - oder Sonstiges
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG GREM - PTB Störung - 4200015896-02 Verlauf Statustreppe passt nicht zur Eintragung in der Freigabekette
SUP.RSS.DE.DS.SM.RS1.APP-HR,"DTAG Zeitmanagement: Abwesenheit im Status ""fehlerhaft"" 23.12.-31.12.2024 bitte löschen"
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG: Kreditor  11044591 - nicht für EK-Org vorgesehen
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG Technische HR-Themen: keine Bearbeitung möglich - MyPortal - Änderungsantrag Luca Jung
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR Suite: Nutzer benötigt eine Berechtigung als Stellvertreter
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG: EKW 1106093526 Fehler im Ablauf
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR Suite: Kandidat wünscht Löschung seines Profils
SUP.RSS.DE.DS.SM.RS1.APP-HR,"DTAG Technische HR-Themen: Vertretung ""HR Services Personal"""
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG: Vertretung einrichten EKW 1106093640
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG: EKW  1106091086 Fehler im Ablauf
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG: FIA SRM-21.08.2024-14:02
SUP.RSS.DE.DS.SM.RA.APP-MP, Fehler beim Prozess von Equipment 615781019
SUP.RSS.DE.DS.SM.RA.APP-MP,SAP Fehler in order 4808618143
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG / SPPM/Fehler im SPPM Portfolio Segment Board/ KURZBESCHREIBUNG
SUP.RSS.DE.DS.SM.RA.APP-MP,eVerg 2665020 Problem login
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG IBP: Fehler in der Schnittstelle ELOG-IBP
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.PSL: Solman incident for Nimbus incident NIMIC0019536927
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR Suite: Nutzer benötigt eine Berechtigung als Stellvertreter
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG SAP: BEM Lejla Heymich
SUP.RSS.DE.DS.SM.RA.APP-MP,"DTAG ONE.EDM: PC3-030: Jobabbruch ""TREX_DELTA"" - 21.08.2024"
SUP.RSS.DE.DS.SM.RA.APP-MP,TSMU: EKW 1106098578 weiterleiten
SUP.RSS.DE.DS.SM.RA.APP-MP,TSMU: EKW 1106098578  weiterleiten
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG: EKW 1106095304 / change of approver request
SUP.RSS.DE.DS.SM.RA.APP-MP,(NC) SK: SC 1106029488 with different quantity
SUP.RSS.DE.DS.SM.RS1.APP-HR,"DTAG HR Suite: -Nachwuchskräfte/Ausschreibung: Verkäufer (m/w/d) Telekom Shop West, Stellen-ID: 229763"
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG Technische HR-Themen: Aufgaben Abwesenheit bitte löschen
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR Suite: Kandidat wünscht Löschung seines Profils
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.Finance AR_DBH:  Posting error with sale of assets to employees request
SUP.RSS.DE.DS.SM.RS1.APP-HR,"DTAG SAP HR-System P91: fehlende Daten im SAP-Report ""ATB SSM Übersicht"" auf der P91"
SUP.RSS.DE.DS.SM.RA.APP-MP,CONG: EKW 1106093856 Zahlungsbedingungen
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.EDM: Create New Customer - Albin Rainer / employee
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.EDM: Incident zu Personal Vendor
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG IBP: EGSM Protokoll
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG SAP_HR: Fehler in Aufgaben
TIT.GSO.DE.ONE-ERP.S2P_AP_VIM,DTAG ONE.Finance: Barauslage Vorgansnummer 35266793
TIT.GSO.DE.ONE-ERP.S2P_AP_VIM,DTAG ONE.Finance: doc ID 34648612/30922392 change status
SUP.RSS.DE.DS.SM.RS1.APP-HR,"DTAG Zeitmanagement: Abwesenheit im Status ""fehlerhaft"" bitte löschen"
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.Finance AA_ABH:  BuKr 8111_x-neg Kenner setzen_One.Finance PFS_ Asset Accounting
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG SAP: Abbruch SAP-Report Y_AHR_63001039 Planstellenbesetzung und Anzeige Führungskräfte
SUP.RSS.DE.DS.SM.RA.APP-MP,"DTAG ONE.EDM: PC3-100 Jobabbruch: ""P_SST-0500_DOWNL_SANKTIONSL._TGL"" - 19.08.2024"
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR-Suite: [urgent] issue with SF portal
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR Suite: Nutzer benötigt eine Berechtigung als Stellvertreter
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR Suite: Nutzer benötigt eine Berechtigung als Stellvertreter
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR Suite: Nutzer benötigt eine Berechtigung als Stellvertreter
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR Suite: Nutzer benötigt eine Berechtigung als Stellvertreter
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR Suite: Nutzer benötigt eine Berechtigung als Stellvertreter
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR Suite: Nutzer benötigt eine Berechtigung als Stellvertreter
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR Suite: Nutzer benötigt eine Berechtigung als Stellvertreter
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR Suite: Nutzer benötigt eine Berechtigung als Stellvertreter
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR Suite: Nutzer benötigt eine Berechtigung als Stellvertreter
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR Suite: Nutzer benötigt eine Berechtigung als Stellvertreter
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR Suite: Nutzer benötigt eine Berechtigung als Stellvertreter
SUP.RSS.DE.DS.SM.RA.APP-MP,OFI/CO: Delete WBS/high priority
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR Suite: Nutzer benötigt eine Berechtigung als Stellvertreter
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR Suite: DRINGEND! HR Suite Zugang Vertretung - FEHLER!!!!!
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR Suite: Nutzer benötigt eine Berechtigung als Stellvertreter
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR-Suite: K: Vertretung HR Suite
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG Mein Team: Lisa Maria Mirsberger Aufträge anlegen falscher Mitarbeiter zugeordnet: Udo Wurzel zugeordnet - HRENABLING-133758
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG: EKW aus SoCo entfernen
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR Suite: HRS DQ PM / user doesn't exist
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG MYPORTAL: HR Suite - Login läuft auf Fehler (Authentifizierung nicht möglich)
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.Finance AA_ABH:  Anlagenstammsatz - X-Negativ Kenner setzten  AiB 9000000146 BuKr 6207 fertige Anlage 1000000535
CUST.TIT.INT.PASA,WE-Buchung nicht möglich - kryptische Fehlermeldung
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.EDM: Request for help with correction e-mail address in FMB R3-Master-Bonn
SUP.RSS.DE.DS.SM.RA.APP-MP,FI/LO: SAP FILO (C11) --> Fehlende Parametererstellung für Dxxxx Einzüge (Transaktion: F110)
SUP.RSS.DE.DS.SM.RA.APP-MP,Fehlermeldung Kontierung 4808606755
TIT.GSO.DE.ONE-ERP.S2P_AP_VIM,DTAG ONE.Finance: Bitte BelegID 31340588  löschen
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR Suite: Ausschreibungen HR Suite nicht sichtbar
CUST.TIT.INT.PASA,Bitte: Endlieferungskennzeichen setzen
CUST.TIT.INT.PASA,Umroutung Bestellungen aufgrund Krankheit
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG SAP_HR: Bitte abgelehnten Abwesenheitsantrag 2021 aus myportal löschen
SUP.RSS.DE.DS.SM.RS1.APP-HR,"DTAG Zeitmanagement: Abwesenheit im Status ""fehlerhaft"" 23.12.24 bis 30.12.24"
SUP.RSS.DE.DS.SM.RA.APP-MP,Fehlerhafte Order 4876139267
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG SAP_HR: Bereits genehmigte Abwesenheiten werden nicht mehr angezeigt.
SUP.RSS.DE.DS.SM.RA.APP-MP,(NC) TMA: User sperren
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG Technische HR-Themen: Fehlerhafte Workflows/Aufgaben
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.EDM: Störungsticket einstellen: P91_M200 / Abrkr BV: Fehlende Kreditoren im Buchungskreis 1010
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG SAP: BEM-Vorgang wurde versehentlich manuell gestartet und muss gelöscht werden
TIT.GSO.DE.ONE-ERP.S2P_AP_VIM,DTAG ONE.Finance: items in nowhere ID 35363164 and 35289665
TIT.GSO.DE.ONE-ERP.PI,DTAG ONE.PI:  PPLCLNT200 - BS_PNDI
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG: EKW aus BZQ entfernen
SUP.RSS.DE.DS.SM.RA.APP-MP,(NC) SK: Delete GR SC 1106070824
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG: PGF: QRFCin Fehler Sender PPFCLNT200
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG: EKW 1106084039 - noch nicht in SOKO 2
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG: Portal Vertretungen löschen
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR Suite Recruiting: Fehlermeldung BA-Seite | Magenta Bagger Stellen | Marketingstelle 222024 bzw. Stelle 229317
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG Zeitmanagement: Bitte Eintrag LZAK vom 14.08.2024 löschen
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR-Suite: Nutzerantrag HR-Suite
SUP.RSS.DE.DS.SM.RA.APP-MP,TSMU: Locked SC 1106096255
SUP.RSS.DE.DS.SM.RA.APP-MP,4212144620 Unzulässige Kombination bei LERF Bearbeitung
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.EDM: Bitte neue Bank anlegenFW: 991015 WG: JPNPJ: Regarding the payment from TELEKOM DEUTSCHLAND GMBH.
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.EDM: Incident - not approved links in PPF
SUP.RSS.DE.DS.SM.RS1.APP-HR,"DTAG Technische HR-Themen: Schwierigkeiten Formular ""Ablauf der befristeten Teilzeitbeschäftigung"""
SUP.RSS.DE.DS.SM.RS1.APP-HR,"DTAG HR Suite: - Lernmodul in der HR-Suite ist derzeit nicht erreichbar. FM: Internal Server Error - Read"""
SUP.RSS.DE.DS.SM.RA.APP-MP,Fehlerhafte Bestellungen: 4808614694 4808614695
SUP.RSS.DE.DS.SM.RA.APP-MP,Fehlerhafte Bestellung 4808164257
SUP.RSS.DE.DS.SM.RA.APP-MP,Fehlerhafte Bestellung PFS -> Ariba 4808613652
SUP.RSS.DE.DS.SM.RA.APP-MP,Fehlerhafte Order: 4876139136
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG AMS-PERSONAL: Fehlende Mitarbeiter  und falsche Mitarbeiter in der Personenauswahl
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG MYPORTAL: Benutzer im Backendsystem gesperrt
TIT.GSO.DE.ONE-ERP.S2P_AP_VIM,Beleg ID  35510747 Genehmiger nicht mehr im Unternehmen
SEND_OWNERSHIP,DTAG ONE.SRM: Fehlerhafte Bestellung | ZMMNU_READ_PO | PPL
TIT.GSO.DE.ONE-ERP.S2P_PSL_OFI,DTAG ONE.SRM: Leistungstexte mit falschen Inhalt.
TIT.GSO.DE.ONE-ERP.S2P_AP_VIM,REFX OPPOSITE POSTING ERROR
TIT.GSO.DE.ONE-ERP.S2P_AP_VIM,stocked items in SAP 35546680 35380631
CUST.TIT.INT.PASA,DTAG ONE.SRM: Kontierung kann nicht eingetragen werden
SUP.RSS.DE.DS.SM.RS1.APP-HR,"DTAG Zeitmanagement: Abwesenheit im Status ""fehlerhaft"""
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.Finance: Excel export Barauslagen
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG IBP/APO: Fehler in der Schnittstelle ELOG-IBP
TIT.GSO.DE.ONE-ERP.S2P_AP_VIM,DTAG ONE.Finance: Rechnung D-44-78402-24
TIT.GSO.DE.ONE-ERP.S2P_AP_VIM,DTAG ONE.Finance: Belege reparieren
